Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-23 03:46:08,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.03%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",43,
2026-01-23 03:47:17,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.03%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",12,
2026-01-23 03:48:25,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 03:49:34,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.03%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 03:50:42,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.03%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 03:51:50,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 03:52:58,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.03%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 03:54:07,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.03%, CPU: 0.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",11,
2026-01-23 03:55:15,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.03%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
2026-01-23 03:56:23,ERROR,0,"{""thermal-dual-vision-api-1"": ""Mem: 0.00%, CPU: 0.00%"", ""go2rtc"": ""Mem: 0.04%, CPU: 0.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.00%, CPU: 0.00%""}",6,
